timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651620287.8817399,0,0,0,0,,,,,,,,,,,"[""b'-0.56"", '-0.62', '1.29', '14.89', '65.98', '-21.24', '10.44', '39.14', '-33.40', ""0\\r\\n'""]"
1651620287.8915756,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-0.84', '1.12', '15.38', '72.69', '-15.01', '18.65', '37.45', '-30.96', ""0\\r\\n'""]"
1651620287.9002142,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '-0.89', '0.78', '9.16', '73.43', '-8.18', '18.65', '37.45', '-30.96', ""0\\r\\n'""]"
1651620287.9087481,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-0.97', '0.33', '-8.24', '65.80', '0.49', '18.65', '37.45', '-30.96', ""0\\r\\n'""]"
1651620287.9174066,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.92', '-0.19', '-32.41', '47.97', '11.90', '18.65', '37.45', '-30.96', ""0\\r\\n'""]"
1651620287.9261456,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.85', '-0.68', '-47.06', '20.39', '23.50', '18.65', '37.45', '-30.96', ""0\\r\\n'""]"
1651620287.9359007,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-0.73', '-1.08', '-40.89', '-14.40', '33.69', '22.30', '35.49', '-27.77', ""0\\r\\n'""]"
1651620287.9447632,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '-0.48', '-1.50', '-6.41', '-102.72', '49.80', '22.30', '35.49', '-27.77', ""0\\r\\n'""]"
1651620287.9534566,0,0,0,0,,,,,,,,,,,"[""b'0.48"", '-0.29', '-1.30', '3.78', '-147.52', '57.13', '22.30', '35.49', '-27.77', ""0\\r\\n'""]"
1651620287.9624097,0,0,0,0,,,,,,,,,,,"[""b'0.57"", '-0.04', '-0.86', '5.13', '-186.40', '61.58', '22.30', '35.49', '-27.77', ""0\\r\\n'""]"
1651620287.9713514,0,0,0,0,,,,,,,,,,,"[""b'0.49"", '0.20', '-0.29', '-1.22', '-215.94', '61.22', '22.30', '35.49', '-27.77', ""0\\r\\n'""]"
1651620287.979847,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.39', '0.33', '-40.22', '-210.39', '52.25', '22.30', '35.49', '-27.77', ""0\\r\\n'""]"
1651620287.9894972,0,0,0,0,,,,,,,,,,,"[""b'-1.86"", '3.61', '4.00', '-44.86', '-22.77', '22.34', '24.37', '39.14', '-28.27', ""0\\r\\n'""]"
1651620287.997854,0,0,0,0,,,,,,,,,,,"[""b'1.36"", '0.52', '0.94', '-24.05', '42.66', '3.11', '24.37', '39.14', '-28.27', ""0\\r\\n'""]"
1651620288.0065641,0,0,0,0,,,,,,,,,,,"[""b'0.57"", '0.11', '0.78', '-10.62', '29.36', '-2.75', '24.37', '39.14', '-28.27', ""0\\r\\n'""]"
1651620288.0152285,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.05', '1.23', '-10.01', '27.77', '-5.62', '24.37', '39.14', '-28.27', ""0\\r\\n'""]"
1651620288.0243053,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.34', '1.64', '-8.24', '37.54', '-5.43', '24.37', '39.14', '-28.27', ""0\\r\\n'""]"
1651620288.033423,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.61', '2.00', '-1.89', '54.50', '-0.55', '24.37', '39.14', '-28.27', ""0\\r\\n'""]"
1651620288.042732,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.80', '2.29', '12.08', '77.58', '9.34', '15.71', '49.00', '-33.47', ""0\\r\\n'""]"
1651620288.051154,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.97', '2.53', '23.68', '105.47', '21.97', '15.71', '49.00', '-33.47', ""0\\r\\n'""]"
1651620288.0587137,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-1.01', '2.70', '23.68', '105.47', '21.97', '15.71', '49.00', '-33.47', ""0\\r\\n'""]"
1651620288.0672438,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-1.01', '2.71', '32.71', '172.42', '51.45', '15.71', '49.00', '-33.47', ""0\\r\\n'""]"
1651620288.0758033,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '-0.98', '2.47', '17.46', '205.08', '65.98', '15.71', '49.00', '-33.47', ""0\\r\\n'""]"
1651620288.0844421,0,0,0,0,,,,,,,,,,,"[""b'-0.63"", '-0.87', '2.02', '-7.69', '230.96', '77.33', '15.71', '49.00', '-33.47', ""0\\r\\n'""]"
1651620288.0941427,0,0,0,0,,,,,,,,,,,"[""b'-0.62"", '-0.71', '1.49', '-27.77', '246.40', '83.80', '12.00', '52.32', '-34.23', ""0\\r\\n'""]"
1651620288.1028965,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.55', '1.01', '-37.48', '252.62', '86.79', '12.00', '52.32', '-34.23', ""0\\r\\n'""]"
1651620288.1115806,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '-0.42', '0.60', '-40.53', '250.06', '88.01', '12.00', '52.32', '-34.23', ""0\\r\\n'""]"
1651620288.1199975,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.25', '0.29', '-35.89', '240.97', '88.38', '12.00', '52.32', '-34.23', ""0\\r\\n'""]"
1651620288.128503,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '-0.08', '0.06', '-28.14', '227.05', '87.89', '12.00', '52.32', '-34.23', ""0\\r\\n'""]"
1651620288.1371624,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '0.13', '-0.09', '-20.81', '209.29', '86.06', '12.00', '52.32', '-34.23', ""0\\r\\n'""]"
1651620288.1561522,0,0,0,0,,,,,,,,,,,"[""b'0.44"", '0.39', '-0.13', '-13.24', '190.25', '82.15', '12.50', '52.01', '-34.44', ""0\\r\\n'""]"
1651620288.1714082,0,0,0,0,,,,,,,,,,,"[""b'0.49"", '0.66', '-0.07', '-6.84', '172.36', '73.73', '12.50', '52.01', '-34.44', ""0\\r\\n'""]"
1651620288.1807156,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.93', '0.00', '-8.42', '157.41', '59.57', '12.50', '52.01', '-34.44', ""0\\r\\n'""]"
1651620288.189307,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '1.14', '-0.01', '-25.21', '144.29', '41.81', '12.50', '52.01', '-34.44', ""0\\r\\n'""]"
1651620288.1980245,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '1.35', '-0.07', '-47.67', '130.62', '20.87', '12.50', '52.01', '-34.44', ""0\\r\\n'""]"
1651620288.2065482,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '1.55', '-0.21', '-63.17', '97.66', '-31.62', '12.50', '52.01', '-34.44', ""0\\r\\n'""]"
1651620288.2153876,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '1.89', '-0.28', '-62.32', '78.25', '-66.04', '13.40', '49.49', '-31.21', ""0\\r\\n'""]"
1651620288.2241187,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '1.99', '-0.41', '-69.34', '56.88', '-106.81', '13.40', '49.49', '-31.21', ""0\\r\\n'""]"
1651620288.2324297,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '2.03', '-0.59', '-73.18', '32.71', '-150.76', '13.40', '49.49', '-31.21', ""0\\r\\n'""]"
1651620288.240137,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '2.00', '-0.87', '-65.92', '4.46', '-195.98', '13.40', '49.49', '-31.21', ""0\\r\\n'""]"
1651620288.2480028,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '1.88', '-1.16', '-52.55', '-28.56', '-239.38', '13.40', '49.49', '-31.21', ""0\\r\\n'""]"
1651620288.2560096,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '1.71', '-1.44', '-40.71', '-66.83', '-279.60', '16.32', '46.30', '-30.18', ""0\\r\\n'""]"
1651620288.263794,0,0,0,0,,,,,,,,,,,"[""b'-0.69"", '1.52', '-1.66', '-26.73', '-108.58', '-316.10', '16.32', '46.30', '-30.18', ""0\\r\\n'""]"
1651620288.2722518,0,0,0,0,,,,,,,,,,,"[""b'-1.06"", '1.25', '-1.85', '-16.91', '-152.65', '-346.44', '16.32', '46.30', '-30.18', ""0\\r\\n'""]"
1651620288.2802324,0,0,0,0,,,,,,,,,,,"[""b'-1.23"", '0.96', '-1.99', '-10.80', '-200.44', '-368.71', '16.32', '46.30', '-30.18', ""0\\r\\n'""]"
1651620288.2886791,0,0,0,0,,,,,,,,,,,"[""b'-1.29"", '0.64', '-2.03', '2.56', '-250.79', '-382.75', '16.32', '46.30', '-30.18', ""0\\r\\n'""]"
1651620288.296621,0,0,0,0,,,,,,,,,,,"[""b'-1.33"", '0.36', '-1.98', '2.56', '-250.79', '-382.75', '16.32', '46.30', '-30.18', ""0\\r\\n'""]"
1651620288.3049908,0,0,0,0,,,,,,,,,,,"[""b'-1.42"", '0.15', '-1.74', '38.76', '-353.94', '-399.66', '18.21', '44.26', '-33.24', ""0\\r\\n'""]"
1651620288.3127975,0,0,0,0,,,,,,,,,,,"[""b'-1.63"", '-0.04', '-1.25', '56.82', '-398.62', '-406.37', '18.21', '44.26', '-33.24', ""0\\r\\n'""]"
1651620288.3212612,0,0,0,0,,,,,,,,,,,"[""b'-1.99"", '-0.37', '-0.60', '66.22', '-431.21', '-410.40', '18.21', '44.26', '-33.24', ""0\\r\\n'""]"
1651620288.3285072,0,0,0,0,,,,,,,,,,,"[""b'-2.46"", '-0.53', '0.32', '205.26', '-405.27', '-380.43', '18.21', '44.26', '-33.24', ""0\\r\\n'""]"
1651620288.3355653,0,0,0,0,,,,,,,,,,,"[""b'-3.72"", '-4.00', '3.97', '192.87', '-10.93', '-69.46', '18.21', '44.26', '-33.24', ""0\\r\\n'""]"
1651620288.3428168,0,0,0,0,,,,,,,,,,,"[""b'1.21"", '1.05', '0.36', '-258.67', '139.10', '20.81', '18.21', '44.26', '-33.24', ""0\\r\\n'""]"
1651620288.3507597,0,0,0,0,,,,,,,,,,,"[""b'1.10"", '-0.74', '-0.88', '51.33', '102.23', '11.54', '18.80', '41.31', '-29.63', ""0\\r\\n'""]"
1651620288.3593724,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-1.52', '-0.52', '22.89', '31.92', '28.75', '18.80', '41.31', '-29.63', ""0\\r\\n'""]"
1651620288.367947,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-1.75', '-0.27', '3.78', '10.80', '53.65', '18.80', '41.31', '-29.63', ""0\\r\\n'""]"
1651620288.3767235,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-1.61', '0.05', '11.78', '-4.39', '75.81', '18.80', '41.31', '-29.63', ""0\\r\\n'""]"
1651620288.385383,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-1.50', '0.34', '29.17', '-15.14', '91.98', '18.80', '41.31', '-29.63', ""0\\r\\n'""]"
1651620288.3938649,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-1.42', '0.65', '37.78', '-21.00', '105.83', '18.80', '41.31', '-29.63', ""0\\r\\n'""]"
1651620288.4034493,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-1.36', '0.93', '37.23', '-21.24', '118.84', '18.70', '39.92', '-29.71', ""0\\r\\n'""]"
1651620288.4122877,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-1.29', '1.14', '29.91', '-16.97', '130.74', '18.70', '39.92', '-29.71', ""0\\r\\n'""]"
1651620288.4209678,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-1.18', '1.31', '20.32', '-9.40', '140.87', '18.70', '39.92', '-29.71', ""0\\r\\n'""]"
1651620288.429445,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-1.08', '1.41', '14.89', '0.18', '149.23', '18.70', '39.92', '-29.71', ""0\\r\\n'""]"
1651620288.437844,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.99', '1.46', '10.74', '11.29', '156.56', '18.70', '39.92', '-29.71', ""0\\r\\n'""]"
1651620288.4465315,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.91', '1.47', '7.69', '22.89', '164.06', '18.70', '39.92', '-29.71', ""0\\r\\n'""]"
1651620288.4559193,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.81', '1.43', '0.49', '33.75', '171.14', '17.93', '38.65', '-31.86', ""0\\r\\n'""]"
1651620288.4647057,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.69', '1.36', '-7.57', '44.07', '176.76', '17.93', '38.65', '-31.86', ""0\\r\\n'""]"
1651620288.4733646,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.53', '1.27', '-12.94', '53.10', '179.99', '17.93', '38.65', '-31.86', ""0\\r\\n'""]"
1651620288.481896,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.38', '1.16', '-13.31', '60.30', '180.66', '17.93', '38.65', '-31.86', ""0\\r\\n'""]"
1651620288.4906151,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.28', '1.03', '-17.27', '65.49', '178.53', '17.93', '38.65', '-31.86', ""0\\r\\n'""]"
1651620288.4992619,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.09', '0.94', '-11.17', '68.97', '174.01', '17.93', '38.65', '-31.86', ""0\\r\\n'""]"
1651620288.508707,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '0.00', '0.84', '-7.51', '70.43', '166.81', '9.90', '39.09', '-34.68', ""0\\r\\n'""]"
1651620288.5172603,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '0.10', '0.75', '-4.82', '70.25', '158.45', '9.90', '39.09', '-34.68', ""0\\r\\n'""]"
1651620288.525883,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '0.16', '0.66', '-3.72', '68.24', '149.11', '9.90', '39.09', '-34.68', ""0\\r\\n'""]"
1651620288.5344107,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '0.20', '0.58', '-5.31', '64.15', '139.34', '9.90', '39.09', '-34.68', ""0\\r\\n'""]"
1651620288.5429726,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.21', '0.51', '-9.46', '58.65', '129.64', '9.90', '39.09', '-34.68', ""0\\r\\n'""]"
1651620288.55241,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.20', '0.47', '-11.84', '52.00', '120.67', '3.92', '40.39', '-36.00', ""0\\r\\n'""]"
1651620288.560986,0,0,0,0,,,,,,,,,,,"[""b'0.41"", '0.17', '0.43', '-14.10', '44.98', '112.30', '3.92', '40.39', '-36.00', ""0\\r\\n'""]"
1651620288.5694864,0,0,0,0,,,,,,,,,,,"[""b'0.48"", '0.14', '0.42', '-16.24', '37.11', '104.74', '3.92', '40.39', '-36.00', ""0\\r\\n'""]"
1651620288.5781896,0,0,0,0,,,,,,,,,,,"[""b'0.53"", '0.13', '0.43', '-14.28', '29.79', '98.45', '3.92', '40.39', '-36.00', ""0\\r\\n'""]"
1651620288.5866857,0,0,0,0,,,,,,,,,,,"[""b'0.55"", '0.12', '0.46', '-10.31', '23.19', '92.77', '3.92', '40.39', '-36.00', ""0\\r\\n'""]"
1651620288.5950108,0,0,0,0,,,,,,,,,,,"[""b'0.55"", '0.12', '0.50', '-8.79', '17.21', '87.16', '3.92', '40.39', '-36.00', ""0\\r\\n'""]"
1651620288.6047256,0,0,0,0,,,,,,,,,,,"[""b'0.54"", '0.14', '0.54', '-6.65', '12.45', '81.67', '0.66', '39.20', '-33.64', ""0\\r\\n'""]"
1651620288.6130002,0,0,0,0,,,,,,,,,,,"[""b'0.54"", '0.15', '0.61', '-8.24', '5.86', '70.43', '0.66', '39.20', '-33.64', ""0\\r\\n'""]"
1651620288.6216173,0,0,0,0,,,,,,,,,,,"[""b'0.56"", '0.14', '0.64', '-14.59', '3.97', '65.80', '0.66', '39.20', '-33.64', ""0\\r\\n'""]"
1651620288.6306298,0,0,0,0,,,,,,,,,,,"[""b'0.58"", '0.18', '0.66', '-14.34', '2.44', '62.26', '0.66', '39.20', '-33.64', ""0\\r\\n'""]"
1651620288.6391892,0,0,0,0,,,,,,,,,,,"[""b'0.57"", '0.19', '0.66', '-8.24', '1.40', '57.86', '0.66', '39.20', '-33.64', ""0\\r\\n'""]"
1651620288.6475139,0,0,0,0,,,,,,,,,,,"[""b'0.48"", '0.23', '0.64', '-12.27', '0.49', '52.19', '0.66', '39.20', '-33.64', ""0\\r\\n'""]"
1651620288.656395,0,0,0,0,,,,,,,,,,,"[""b'0.49"", '0.27', '0.63', '-12.39', '-0.37', '46.45', '3.97', '39.32', '-33.08', ""0\\r\\n'""]"
1651620288.66502,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '0.28', '0.57', '-21.55', '-2.20', '38.82', '3.97', '39.32', '-33.08', ""0\\r\\n'""]"
1651620288.673783,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '0.29', '0.52', '-29.05', '-5.13', '31.13', '3.97', '39.32', '-33.08', ""0\\r\\n'""]"
1651620288.6824236,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '0.29', '0.40', '-40.34', '-9.83', '22.46', '3.97', '39.32', '-33.08', ""0\\r\\n'""]"
1651620288.6910698,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '0.31', '0.21', '-49.50', '-18.25', '12.51', '3.97', '39.32', '-33.08', ""0\\r\\n'""]"
1651620288.699752,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.35', '-0.05', '-51.82', '-32.04', '2.01', '3.97', '39.32', '-33.08', ""0\\r\\n'""]"
1651620288.709241,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '0.40', '-0.41', '-54.44', '-52.31', '-8.24', '15.17', '40.17', '-33.78', ""0\\r\\n'""]"
1651620288.717953,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '0.47', '-0.89', '-64.39', '-81.60', '-19.53', '15.17', '40.17', '-33.78', ""0\\r\\n'""]"
1651620288.726689,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '0.58', '-1.35', '-71.90', '-119.14', '-29.97', '15.17', '40.17', '-33.78', ""0\\r\\n'""]"
1651620288.7353227,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.68', '-1.84', '-68.05', '-166.32', '-41.08', '15.17', '40.17', '-33.78', ""0\\r\\n'""]"
1651620288.7439914,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.79', '-2.28', '-49.74', '-223.21', '-55.91', '15.17', '40.17', '-33.78', ""0\\r\\n'""]"
1651620288.7529342,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '0.85', '-2.54', '-2.20', '-286.25', '-75.01', '15.17', '40.17', '-33.78', ""0\\r\\n'""]"
1651620288.7629268,0,0,0,0,,,,,,,,,,,"[""b'-0.66"", '0.80', '-2.56', '45.17', '-351.07', '-96.25', '25.21', '40.06', '-28.06', ""0\\r\\n'""]"
1651620288.7715044,0,0,0,0,,,,,,,,,,,"[""b'-1.10"", '0.59', '-2.31', '85.51', '-412.78', '-115.78', '25.21', '40.06', '-28.06', ""0\\r\\n'""]"
1651620288.7802975,0,0,0,0,,,,,,,,,,,"[""b'-1.45"", '0.42', '-1.84', '108.15', '-468.75', '-133.36', '25.21', '40.06', '-28.06', ""0\\r\\n'""]"
1651620288.7890768,0,0,0,0,,,,,,,,,,,"[""b'-1.40"", '0.26', '-1.24', '106.08', '-511.90', '-146.55', '25.21', '40.06', '-28.06', ""0\\r\\n'""]"
1651620288.7976878,0,0,0,0,,,,,,,,,,,"[""b'-3.04"", '-2.97', '2.60', '204.53', '-200.68', '-42.54', '25.21', '40.06', '-28.06', ""0\\r\\n'""]"
1651620288.8063142,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-2.43', '-0.29', '-148.56', '138.43', '59.14', '25.21', '40.06', '-28.06', ""0\\r\\n'""]"
1651620288.8158848,0,0,0,0,,,,,,,,,,,"[""b'2.23"", '1.50', '-1.44', '-137.76', '100.46', '33.63', '29.60', '39.92', '-24.17', ""0\\r\\n'""]"
1651620288.8246856,0,0,0,0,,,,,,,,,,,"[""b'1.35"", '0.18', '-1.28', '-6.71', '-20.94', '30.64', '29.60', '39.92', '-24.17', ""0\\r\\n'""]"
1651620288.8336513,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.12', '-0.57', '-26.61', '-60.36', '29.24', '29.60', '39.92', '-24.17', ""0\\r\\n'""]"
1651620288.8425095,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-0.28', '0.26', '-44.07', '-80.93', '28.02', '29.60', '39.92', '-24.17', ""0\\r\\n'""]"
1651620288.851144,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-0.39', '1.08', '-34.91', '-83.25', '27.77', '29.60', '39.92', '-24.17', ""0\\r\\n'""]"
1651620288.8609462,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '-0.52', '1.75', '-20.32', '-70.68', '29.30', '25.60', '42.98', '-28.69', ""0\\r\\n'""]"
1651620288.8697388,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-0.40', '2.33', '34.79', '-45.96', '35.95', '25.60', '42.98', '-28.69', ""0\\r\\n'""]"
1651620288.8784702,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '-0.84', '2.58', '14.59', '-15.01', '46.02', '25.60', '42.98', '-28.69', ""0\\r\\n'""]"
1651620288.8869,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '-0.76', '2.96', '-39.73', '23.13', '56.64', '25.60', '42.98', '-28.69', ""0\\r\\n'""]"
1651620288.895486,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-0.43', '3.23', '-14.16', '68.91', '65.67', '25.60', '42.98', '-28.69', ""0\\r\\n'""]"
1651620288.904032,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-0.28', '3.15', '34.61', '112.43', '71.47', '25.60', '42.98', '-28.69', ""0\\r\\n'""]"
1651620288.9137025,0,0,0,0,,,,,,,,,,,"[""b'-0.44"", '-0.27', '3.03', '-8.00', '151.61', '73.36', '10.16', '54.26', '-35.77', ""0\\r\\n'""]"
1651620288.922443,0,0,0,0,,,,,,,,,,,"[""b'-0.49"", '-0.05', '2.94', '-7.20', '191.16', '70.50', '10.16', '54.26', '-35.77', ""0\\r\\n'""]"
1651620288.93075,0,0,0,0,,,,,,,,,,,"[""b'-0.55"", '0.16', '2.78', '3.17', '227.78', '64.21', '10.16', '54.26', '-35.77', ""0\\r\\n'""]"
1651620288.9392705,0,0,0,0,,,,,,,,,,,"[""b'-0.68"", '0.33', '2.55', '21.12', '260.19', '54.57', '10.16', '54.26', '-35.77', ""0\\r\\n'""]"
1651620288.9476864,0,0,0,0,,,,,,,,,,,"[""b'-0.83"", '0.41', '2.22', '28.38', '287.78', '43.03', '10.16', '54.26', '-35.77', ""0\\r\\n'""]"
1651620288.9561665,0,0,0,0,,,,,,,,,,,"[""b'-0.86"", '0.46', '1.82', '30.03', '308.59', '31.19', '10.16', '54.26', '-35.77', ""0\\r\\n'""]"
1651620288.9654942,0,0,0,0,,,,,,,,,,,"[""b'-0.87"", '0.49', '1.38', '30.33', '321.96', '19.04', '13.59', '50.49', '-35.07', ""0\\r\\n'""]"
1651620288.9739015,0,0,0,0,,,,,,,,,,,"[""b'-0.89"", '0.47', '0.93', '18.37', '327.27', '6.84', '13.59', '50.49', '-35.07', ""0\\r\\n'""]"
1651620288.98145,0,0,0,0,,,,,,,,,,,"[""b'-0.82"", '0.48', '0.54', '18.37', '327.27', '6.84', '13.59', '50.49', '-35.07', ""0\\r\\n'""]"
1651620288.9900236,0,0,0,0,,,,,,,,,,,"[""b'-0.71"", '0.46', '0.18', '-8.00', '318.36', '-15.56', '13.59', '50.49', '-35.07', ""0\\r\\n'""]"
1651620288.9988205,0,0,0,0,,,,,,,,,,,"[""b'-0.57"", '0.48', '-0.14', '-22.22', '304.93', '-27.16', '13.59', '50.49', '-35.07', ""0\\r\\n'""]"
1651620289.0077233,0,0,0,0,,,,,,,,,,,"[""b'-0.43"", '0.45', '-0.42', '-35.34', '286.74', '-38.76', '13.59', '50.49', '-35.07', ""0\\r\\n'""]"
1651620289.0165968,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '0.43', '-0.66', '-35.34', '286.74', '-38.76', '16.75', '47.91', '-30.09', ""0\\r\\n'""]"
1651620289.0253751,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '0.44', '-0.81', '-52.80', '239.38', '-61.52', '16.75', '47.91', '-30.09', ""0\\r\\n'""]"
1651620289.0339909,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '0.41', '-0.94', '-67.14', '211.18', '-72.27', '16.75', '47.91', '-30.09', ""0\\r\\n'""]"
1651620289.0426307,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.42', '-1.03', '-71.35', '180.79', '-81.67', '16.75', '47.91', '-30.09', ""0\\r\\n'""]"
1651620289.0513563,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.39', '-1.13', '-75.74', '148.74', '-90.39', '16.75', '47.91', '-30.09', ""0\\r\\n'""]"
1651620289.0601628,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '0.42', '-1.25', '-84.23', '114.50', '-100.52', '16.75', '47.91', '-30.09', ""0\\r\\n'""]"
1651620289.0699866,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '0.43', '-1.46', '-105.59', '76.78', '-113.46', '21.52', '46.29', '-27.64', ""0\\r\\n'""]"
1651620289.078898,0,0,0,0,,,,,,,,,,,"[""b'0.29"", '0.46', '-1.91', '-129.09', '-12.57', '-142.03', '21.52', '46.29', '-27.64', ""0\\r\\n'""]"
1651620289.0876777,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '0.55', '-2.19', '-126.40', '-65.86', '-156.37', '21.52', '46.29', '-27.64', ""0\\r\\n'""]"
1651620289.0963733,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '0.54', '-2.48', '-108.22', '-124.69', '-170.78', '21.52', '46.29', '-27.64', ""0\\r\\n'""]"
1651620289.1051397,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.52', '-2.67', '-78.19', '-188.29', '-185.00', '21.52', '46.29', '-27.64', ""0\\r\\n'""]"
1651620289.1139085,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.48', '-2.72', '-38.15', '-253.54', '-198.49', '21.52', '46.29', '-27.64', ""0\\r\\n'""]"
1651620289.1236317,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '0.40', '-2.61', '1.40', '-316.89', '-211.55', '25.04', '45.09', '-27.31', ""0\\r\\n'""]"
1651620289.1326604,0,0,0,0,,,,,,,,,,,"[""b'-0.91"", '0.33', '-2.33', '30.58', '-374.76', '-226.32', '25.04', '45.09', '-27.31', ""0\\r\\n'""]"
1651620289.1413217,0,0,0,0,,,,,,,,,,,"[""b'-1.47"", '0.19', '-1.93', '43.09', '-424.99', '-242.80', '25.04', '45.09', '-27.31', ""0\\r\\n'""]"
1651620289.1503637,0,0,0,0,,,,,,,,,,,"[""b'-2.01"", '-0.03', '-1.43', '50.60', '-467.10', '-258.61', '25.04', '45.09', '-27.31', ""0\\r\\n'""]"
1651620289.1591313,0,0,0,0,,,,,,,,,,,"[""b'-2.36"", '-0.23', '-0.87', '62.26', '-500.98', '-271.85', '25.04', '45.09', '-27.31', ""0\\r\\n'""]"
1651620289.1688595,0,0,0,0,,,,,,,,,,,"[""b'-2.51"", '-0.54', '-0.31', '75.26', '-526.92', '-282.47', '27.05', '44.89', '-27.08', ""0\\r\\n'""]"
