timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619828.55739,0,0,0,0,,,,,,,,,,,"[""b'1.12"", '0.26', '0.06', '26.55', '-93.44', '13.61', '5.46', '56.53', '-31.01', ""0\\r\\n'""]"
1651619828.566743,0,0,0,0,,,,,,,,,,,"[""b'1.13"", '0.24', '0.15', '47.61', '-124.76', '12.57', '29.15', '49.60', '-25.04', ""0\\r\\n'""]"
1651619828.5752149,0,0,0,0,,,,,,,,,,,"[""b'1.06"", '0.20', '0.25', '57.07', '-156.13', '11.47', '29.15', '49.60', '-25.04', ""0\\r\\n'""]"
1651619828.5836096,0,0,0,0,,,,,,,,,,,"[""b'0.95"", '0.18', '0.36', '57.13', '-187.01', '10.56', '29.15', '49.60', '-25.04', ""0\\r\\n'""]"
1651619828.5922391,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '0.16', '0.48', '53.47', '-217.16', '9.34', '29.15', '49.60', '-25.04', ""0\\r\\n'""]"
1651619828.600487,0,0,0,0,,,,,,,,,,,"[""b'0.64"", '0.10', '0.58', '43.58', '-246.83', '7.69', '29.15', '49.60', '-25.04', ""0\\r\\n'""]"
1651619828.6080241,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.05', '0.67', '43.58', '-246.83', '7.69', '29.15', '49.60', '-25.04', ""0\\r\\n'""]"
1651619828.6176033,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.00', '0.76', '-6.65', '-301.15', '8.42', '41.37', '41.17', '-1.62', ""0\\r\\n'""]"
1651619828.626457,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-0.01', '0.88', '-36.62', '-323.55', '13.31', '41.37', '41.17', '-1.62', ""0\\r\\n'""]"
1651619828.6350083,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '0.01', '1.03', '-47.24', '-340.64', '20.02', '41.37', '41.17', '-1.62', ""0\\r\\n'""]"
1651619828.6437843,0,0,0,0,,,,,,,,,,,"[""b'-0.58"", '0.03', '1.21', '-54.63', '-352.23', '27.59', '41.37', '41.17', '-1.62', ""0\\r\\n'""]"
1651619828.6525085,0,0,0,0,,,,,,,,,,,"[""b'-0.76"", '0.10', '1.43', '-44.68', '-358.09', '34.97', '41.37', '41.17', '-1.62', ""0\\r\\n'""]"
1651619828.6613333,0,0,0,0,,,,,,,,,,,"[""b'-1.01"", '0.16', '1.66', '-28.50', '-357.24', '40.10', '41.37', '41.17', '-1.62', ""0\\r\\n'""]"
1651619828.6706812,0,0,0,0,,,,,,,,,,,"[""b'-1.26"", '0.23', '1.89', '-12.39', '-349.12', '41.99', '34.11', '37.92', '23.45', ""0\\r\\n'""]"
1651619828.6790123,0,0,0,0,,,,,,,,,,,"[""b'-1.58"", '0.59', '2.70', '148.93', '-298.71', '24.41', '34.11', '37.92', '23.45', ""0\\r\\n'""]"
1651619828.6875615,0,0,0,0,,,,,,,,,,,"[""b'-1.51"", '0.53', '3.14', '225.28', '-252.32', '0.61', '34.11', '37.92', '23.45', ""0\\r\\n'""]"
1651619828.6961284,0,0,0,0,,,,,,,,,,,"[""b'-1.48"", '0.48', '3.62', '295.17', '-192.32', '-26.25', '34.11', '37.92', '23.45', ""0\\r\\n'""]"
1651619828.7047007,0,0,0,0,,,,,,,,,,,"[""b'-1.40"", '0.28', '3.99', '360.29', '-118.65', '-51.64', '34.11', '37.92', '23.45', ""0\\r\\n'""]"
1651619828.713385,0,0,0,0,,,,,,,,,,,"[""b'-1.22"", '-0.03', '4.00', '423.16', '-35.22', '-68.42', '34.11', '37.92', '23.45', ""0\\r\\n'""]"
1651619828.723007,0,0,0,0,,,,,,,,,,,"[""b'-1.14"", '-0.43', '4.00', '460.63', '52.37', '-70.31', '23.38', '46.57', '34.63', ""0\\r\\n'""]"
1651619828.731539,0,0,0,0,,,,,,,,,,,"[""b'-1.05"", '-0.76', '4.00', '470.03', '140.44', '-55.30', '23.38', '46.57', '34.63', ""0\\r\\n'""]"
1651619828.740194,0,0,0,0,,,,,,,,,,,"[""b'-1.05"", '-1.10', '3.70', '435.18', '223.39', '-25.39', '23.38', '46.57', '34.63', ""0\\r\\n'""]"
1651619828.74858,0,0,0,0,,,,,,,,,,,"[""b'-1.19"", '-1.34', '3.26', '374.02', '298.10', '16.85', '23.38', '46.57', '34.63', ""0\\r\\n'""]"
1651619828.757191,0,0,0,0,,,,,,,,,,,"[""b'-1.36"", '-1.43', '2.78', '305.79', '363.22', '67.20', '23.38', '46.57', '34.63', ""0\\r\\n'""]"
1651619828.7656627,0,0,0,0,,,,,,,,,,,"[""b'-1.61"", '-1.30', '2.31', '255.19', '416.99', '118.10', '23.38', '46.57', '34.63', ""0\\r\\n'""]"
1651619828.7750025,0,0,0,0,,,,,,,,,,,"[""b'-1.92"", '-1.12', '1.87', '212.52', '461.55', '166.20', '22.36', '58.42', '32.39', ""0\\r\\n'""]"
1651619828.7834756,0,0,0,0,,,,,,,,,,,"[""b'-2.24"", '-0.92', '1.47', '143.37', '498.90', '206.60', '22.36', '58.42', '32.39', ""0\\r\\n'""]"
1651619828.792101,0,0,0,0,,,,,,,,,,,"[""b'-2.55"", '-0.73', '1.08', '47.91', '532.10', '234.80', '22.36', '58.42', '32.39', ""0\\r\\n'""]"
1651619828.80049,0,0,0,0,,,,,,,,,,,"[""b'-2.87"", '-0.52', '0.77', '-46.39', '563.48', '248.78', '22.36', '58.42', '32.39', ""0\\r\\n'""]"
1651619828.8089447,0,0,0,0,,,,,,,,,,,"[""b'-3.15"", '-0.34', '0.51', '-118.71', '593.38', '251.95', '22.36', '58.42', '32.39', ""0\\r\\n'""]"
1651619828.8177557,0,0,0,0,,,,,,,,,,,"[""b'-3.39"", '-0.14', '0.27', '-157.84', '621.03', '246.64', '22.36', '58.42', '32.39', ""0\\r\\n'""]"
1651619828.8272238,0,0,0,0,,,,,,,,,,,"[""b'-3.59"", '0.02', '0.04', '-163.02', '645.20', '234.31', '28.94', '61.12', '26.09', ""0\\r\\n'""]"
1651619828.835759,0,0,0,0,,,,,,,,,,,"[""b'-3.77"", '0.10', '-0.17', '-148.13', '664.92', '216.92', '28.94', '61.12', '26.09', ""0\\r\\n'""]"
1651619828.844302,0,0,0,0,,,,,,,,,,,"[""b'-3.90"", '0.12', '-0.31', '-129.64', '678.83', '197.75', '28.94', '61.12', '26.09', ""0\\r\\n'""]"
1651619828.8526728,0,0,0,0,,,,,,,,,,,"[""b'-4.00"", '0.20', '-0.38', '-91.80', '686.58', '182.13', '28.94', '61.12', '26.09', ""0\\r\\n'""]"
1651619828.861499,0,0,0,0,,,,,,,,,,,"[""b'-4.00"", '0.21', '-0.47', '-36.74', '687.68', '174.80', '28.94', '61.12', '26.09', ""0\\r\\n'""]"
1651619828.870211,0,0,0,0,,,,,,,,,,,"[""b'-3.99"", '0.17', '-0.60', '5.74', '682.86', '173.16', '28.94', '61.12', '26.09', ""0\\r\\n'""]"
1651619828.8796265,0,0,0,0,,,,,,,,,,,"[""b'-3.75"", '0.11', '-0.75', '25.82', '673.52', '173.58', '36.96', '57.98', '14.26', ""0\\r\\n'""]"
1651619828.8871264,0,0,0,0,,,,,,,,,,,"[""b'-3.47"", '0.04', '-0.92', '25.82', '673.52', '173.58', '36.96', '57.98', '14.26', ""0\\r\\n'""]"
1651619828.8955503,0,0,0,0,,,,,,,,,,,"[""b'-3.21"", '0.03', '-1.05', '-26.00', '643.13', '171.33', '36.96', '57.98', '14.26', ""0\\r\\n'""]"
1651619828.9032788,0,0,0,0,,,,,,,,,,,"[""b'-2.85"", '0.02', '-1.24', '-26.00', '643.13', '171.33', '36.96', '57.98', '14.26', ""0\\r\\n'""]"
1651619828.9119785,0,0,0,0,,,,,,,,,,,"[""b'-2.69"", '-0.04', '-1.50', '-146.24', '605.65', '151.61', '36.96', '57.98', '14.26', ""0\\r\\n'""]"
1651619828.9205112,0,0,0,0,,,,,,,,,,,"[""b'-2.48"", '0.05', '-1.77', '-236.88', '578.12', '122.07', '36.96', '57.98', '14.26', ""0\\r\\n'""]"
1651619828.9301229,0,0,0,0,,,,,,,,,,,"[""b'-2.16"", '0.22', '-1.86', '-251.65', '549.56', '88.50', '41.24', '48.39', '-2.21', ""0\\r\\n'""]"
1651619828.9389315,0,0,0,0,,,,,,,,,,,"[""b'-1.88"", '0.16', '-2.05', '-244.69', '514.47', '55.24', '41.24', '48.39', '-2.21', ""0\\r\\n'""]"
1651619828.9475157,0,0,0,0,,,,,,,,,,,"[""b'-1.72"", '0.01', '-2.27', '-263.43', '472.66', '24.35', '41.24', '48.39', '-2.21', ""0\\r\\n'""]"
1651619828.9563088,0,0,0,0,,,,,,,,,,,"[""b'-1.46"", '-0.10', '-2.43', '-274.48', '424.19', '-1.59', '41.24', '48.39', '-2.21', ""0\\r\\n'""]"
1651619828.9649954,0,0,0,0,,,,,,,,,,,"[""b'-1.07"", '-0.21', '-2.60', '-269.59', '370.18', '-22.89', '41.24', '48.39', '-2.21', ""0\\r\\n'""]"
1651619828.9747488,0,0,0,0,,,,,,,,,,,"[""b'-0.58"", '-0.31', '-2.73', '-259.89', '310.73', '-38.88', '31.67', '42.07', '-24.40', ""0\\r\\n'""]"
1651619828.9835675,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '-0.47', '-2.82', '-260.31', '248.35', '-48.28', '31.67', '42.07', '-24.40', ""0\\r\\n'""]"
1651619828.99229,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.78', '-2.79', '-319.34', '122.74', '-50.72', '31.67', '42.07', '-24.40', ""0\\r\\n'""]"
1651619829.0010812,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-0.88', '-2.68', '-360.17', '65.12', '-43.88', '31.67', '42.07', '-24.40', ""0\\r\\n'""]"
1651619829.009985,0,0,0,0,,,,,,,,,,,"[""b'0.35"", '-0.89', '-2.48', '-384.83', '13.18', '-30.70', '31.67', '42.07', '-24.40', ""0\\r\\n'""]"
1651619829.0187166,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '-0.88', '-2.21', '-362.92', '-31.07', '-13.18', '31.67', '42.07', '-24.40', ""0\\r\\n'""]"
1651619829.028637,0,0,0,0,,,,,,,,,,,"[""b'0.56"", '-0.86', '-1.92', '-313.05', '-69.34', '4.76', '7.59', '31.29', '-29.41', ""0\\r\\n'""]"
1651619829.0376153,0,1,0,0,,,,,,,,,,,"[""b'0.66"", '-0.89', '-1.66', '-272.64', '-102.42', '23.56', '7.59', '31.29', '-29.41', ""0\\r\\n'""]"
1651619829.046557,0,0,0,0,,,,,,,,,,,"[""b'0.68"", '-0.89', '-1.41', '-253.36', '-130.74', '43.15', '7.59', '31.29', '-29.41', ""0\\r\\n'""]"
1651619829.0552158,0,0,0,0,,,,,,,,,,,"[""b'0.61"", '-0.83', '-1.18', '-230.41', '-153.87', '62.07', '7.59', '31.29', '-29.41', ""0\\r\\n'""]"
1651619829.0641365,0,0,0,0,,,,,,,,,,,"[""b'0.55"", '-0.69', '-0.99', '-180.36', '-171.26', '79.28', '7.59', '31.29', '-29.41', ""0\\r\\n'""]"
1651619829.0727477,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.75', '-0.92', '-105.65', '-183.78', '93.51', '7.59', '31.29', '-29.41', ""0\\r\\n'""]"
1651619829.082516,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '-0.85', '-0.90', '-76.66', '-195.56', '106.26', '12.90', '35.83', '-33.96', ""0\\r\\n'""]"
1651619829.0912201,0,0,0,0,,,,,,,,,,,"[""b'0.47"", '-1.01', '-0.92', '-117.13', '-206.73', '119.02', '12.90', '35.83', '-33.96', ""0\\r\\n'""]"
1651619829.0998027,0,0,0,0,,,,,,,,,,,"[""b'0.47"", '-0.96', '-0.96', '-135.07', '-218.08', '132.39', '12.90', '35.83', '-33.96', ""0\\r\\n'""]"
1651619829.1085818,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '-0.91', '-1.06', '-124.15', '-233.34', '147.09', '12.90', '35.83', '-33.96', ""0\\r\\n'""]"
1651619829.117292,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '-1.01', '-1.26', '-121.52', '-255.92', '163.15', '12.90', '35.83', '-33.96', ""0\\r\\n'""]"
1651619829.1261177,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '-1.08', '-1.39', '-132.39', '-284.67', '181.21', '12.90', '35.83', '-33.96', ""0\\r\\n'""]"
1651619829.135905,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-1.17', '-1.42', '-141.17', '-317.57', '201.29', '18.70', '37.83', '-31.53', ""0\\r\\n'""]"
1651619829.144516,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-1.20', '-1.26', '-99.00', '-383.48', '243.65', '18.70', '37.83', '-31.53', ""0\\r\\n'""]"
1651619829.1530864,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-1.14', '-1.10', '-60.30', '-413.88', '261.05', '18.70', '37.83', '-31.53', ""0\\r\\n'""]"
1651619829.1620264,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-1.00', '-0.91', '-5.98', '-442.14', '275.15', '18.70', '37.83', '-31.53', ""0\\r\\n'""]"
1651619829.1708493,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-0.78', '-0.69', '64.58', '-468.87', '282.78', '18.70', '37.83', '-31.53', ""0\\r\\n'""]"
1651619829.1805794,0,0,0,0,,,,,,,,,,,"[""b'-0.70"", '-0.59', '-0.49', '133.42', '-494.93', '282.10', '22.31', '36.56', '-30.05', ""0\\r\\n'""]"
1651619829.1893005,0,0,0,0,,,,,,,,,,,"[""b'-1.07"", '-0.43', '-0.30', '188.35', '-519.84', '273.25', '22.31', '36.56', '-30.05', ""0\\r\\n'""]"
1651619829.1980975,0,0,0,0,,,,,,,,,,,"[""b'-1.37"", '-0.33', '-0.13', '217.35', '-543.58', '257.75', '22.31', '36.56', '-30.05', ""0\\r\\n'""]"
1651619829.2065802,0,0,0,0,,,,,,,,,,,"[""b'-1.65"", '-0.38', '0.01', '186.58', '-561.58', '240.30', '22.31', '36.56', '-30.05', ""0\\r\\n'""]"
1651619829.215331,0,0,0,0,,,,,,,,,,,"[""b'-1.93"", '-0.29', '0.15', '147.46', '-573.24', '227.05', '22.31', '36.56', '-30.05', ""0\\r\\n'""]"
1651619829.2238286,0,0,0,0,,,,,,,,,,,"[""b'-1.99"", '-0.21', '0.30', '123.23', '-582.15', '214.36', '22.31', '36.56', '-30.05', ""0\\r\\n'""]"
1651619829.233247,0,0,0,0,,,,,,,,,,,"[""b'-2.04"", '-0.22', '0.45', '65.00', '-589.36', '204.83', '23.84', '37.11', '-30.04', ""0\\r\\n'""]"
1651619829.2420135,0,0,0,0,,,,,,,,,,,"[""b'-2.05"", '-0.21', '0.61', '-7.45', '-594.48', '202.58', '23.84', '37.11', '-30.04', ""0\\r\\n'""]"
1651619829.2506726,0,0,0,0,,,,,,,,,,,"[""b'-1.99"", '-0.14', '0.83', '-67.02', '-597.66', '206.85', '23.84', '37.11', '-30.04', ""0\\r\\n'""]"
1651619829.2594042,0,0,0,0,,,,,,,,,,,"[""b'-1.96"", '-0.10', '1.03', '-126.53', '-601.68', '215.64', '23.84', '37.11', '-30.04', ""0\\r\\n'""]"
1651619829.2680075,0,0,0,0,,,,,,,,,,,"[""b'-1.91"", '0.00', '1.28', '-177.00', '-608.58', '228.33', '23.84', '37.11', '-30.04', ""0\\r\\n'""]"
1651619829.2765305,0,0,0,0,,,,,,,,,,,"[""b'-1.95"", '0.08', '1.55', '-204.71', '-619.75', '238.53', '23.84', '37.11', '-30.04', ""0\\r\\n'""]"
1651619829.2851024,0,0,0,0,,,,,,,,,,,"[""b'-2.21"", '0.05', '1.85', '-204.71', '-619.75', '238.53', '23.01', '37.00', '-28.98', ""0\\r\\n'""]"
1651619829.293751,0,0,0,0,,,,,,,,,,,"[""b'-2.62"", '0.17', '2.09', '-305.48', '-626.89', '244.38', '23.01', '37.00', '-28.98', ""0\\r\\n'""]"
1651619829.301593,0,0,0,0,,,,,,,,,,,"[""b'-4.00"", '4.00', '4.00', '-305.48', '-626.89', '244.38', '23.01', '37.00', '-28.98', ""0\\r\\n'""]"
1651619829.3101635,0,0,0,0,,,,,,,,,,,"[""b'-0.45"", '2.87', '3.05', '263.67', '166.38', '-90.70', '23.01', '37.00', '-28.98', ""0\\r\\n'""]"
1651619829.3185616,0,0,0,0,,,,,,,,,,,"[""b'1.29"", '-1.05', '1.08', '121.95', '154.85', '-103.94', '23.01', '37.00', '-28.98', ""0\\r\\n'""]"
1651619829.3274074,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '-0.05', '1.48', '36.25', '141.24', '-107.18', '23.01', '37.00', '-28.98', ""0\\r\\n'""]"
1651619829.3366961,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.19', '1.26', '178.89', '132.87', '-87.59', '19.26', '36.13', '-30.54', ""0\\r\\n'""]"
1651619829.3453162,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.35', '0.91', '183.11', '129.39', '-71.90', '19.26', '36.13', '-30.54', ""0\\r\\n'""]"
1651619829.353704,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.55', '0.74', '89.54', '128.91', '-62.50', '19.26', '36.13', '-30.54', ""0\\r\\n'""]"
1651619829.3620708,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-0.39', '0.77', '53.71', '130.92', '-50.42', '19.26', '36.13', '-30.54', ""0\\r\\n'""]"
1651619829.370686,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '-0.38', '0.71', '50.84', '133.97', '-37.41', '19.26', '36.13', '-30.54', ""0\\r\\n'""]"
1651619829.3792922,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.38', '0.72', '33.81', '136.90', '-25.63', '19.26', '36.13', '-30.54', ""0\\r\\n'""]"
1651619829.389027,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.45', '0.60', '39.37', '136.72', '-12.94', '14.56', '30.04', '-27.99', ""0\\r\\n'""]"
1651619829.3977296,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.45', '0.51', '25.63', '134.22', '-2.81', '14.56', '30.04', '-27.99', ""0\\r\\n'""]"
1651619829.4061077,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.47', '0.46', '6.71', '129.76', '6.41', '14.56', '30.04', '-27.99', ""0\\r\\n'""]"
1651619829.414833,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '-0.43', '0.47', '3.85', '123.23', '15.50', '14.56', '30.04', '-27.99', ""0\\r\\n'""]"
1651619829.4300807,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.49', '0.49', '3.42', '114.07', '22.95', '14.56', '30.04', '-27.99', ""0\\r\\n'""]"
1651619829.4451075,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.56', '0.51', '-6.59', '103.94', '29.17', '14.56', '30.04', '-27.99', ""0\\r\\n'""]"
1651619829.4599192,0,0,0,0,,,,,,,,,,,"[""b'0.29"", '-0.54', '0.55', '-4.58', '93.87', '36.01', '9.39', '24.19', '-28.96', ""0\\r\\n'""]"
1651619829.46858,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '-0.59', '0.64', '39.25', '76.29', '52.49', '9.39', '24.19', '-28.96', ""0\\r\\n'""]"
1651619829.474248,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '-0.63', '0.68', '51.09', '69.09', '61.10', '9.39', '24.19', '-28.96', ""0\\r\\n'""]"
1651619829.4805386,0,0,0,0,,,,,,,,,,,"[""b'0.35"", '-0.64', '0.70', '56.21', '62.50', '69.21', '9.39', '24.19', '-28.96', ""0\\r\\n'""]"
1651619829.4864404,0,0,0,0,,,,,,,,,,,"[""b'0.35"", '-0.64', '0.69', '54.93', '56.52', '75.93', '9.39', '24.19', '-28.96', ""0\\r\\n'""]"
1651619829.4923408,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '-0.61', '0.66', '49.80', '50.60', '81.12', '9.39', '24.19', '-28.96', ""0\\r\\n'""]"
1651619829.4984076,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.54', '0.61', '45.53', '44.80', '84.59', '-2.21', '23.30', '-28.16', ""0\\r\\n'""]"
1651619829.5044546,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '-0.48', '0.55', '42.85', '38.57', '86.24', '-2.21', '23.30', '-28.16', ""0\\r\\n'""]"
1651619829.5103068,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-0.46', '0.46', '36.32', '31.68', '85.51', '-2.21', '23.30', '-28.16', ""0\\r\\n'""]"
1651619829.5187764,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.46', '0.37', '27.83', '24.05', '83.74', '-2.21', '23.30', '-28.16', ""0\\r\\n'""]"
1651619829.527302,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.52', '0.29', '24.66', '13.92', '81.73', '-2.21', '23.30', '-28.16', ""0\\r\\n'""]"
1651619829.5359123,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.63', '0.22', '28.14', '0.24', '80.20', '-2.21', '23.30', '-28.16', ""0\\r\\n'""]"
1651619829.5455618,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.76', '0.17', '28.26', '-17.03', '80.08', '-2.48', '24.02', '-26.90', ""0\\r\\n'""]"
1651619829.5544424,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.90', '0.21', '35.16', '-38.33', '80.51', '-2.48', '24.02', '-26.90', ""0\\r\\n'""]"
1651619829.5631454,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '-1.12', '0.32', '38.51', '-60.18', '82.52', '-2.48', '24.02', '-26.90', ""0\\r\\n'""]"
1651619829.5716496,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '-1.26', '0.48', '28.75', '-79.83', '90.39', '-2.48', '24.02', '-26.90', ""0\\r\\n'""]"
1651619829.5803733,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '-1.31', '0.64', '33.87', '-93.87', '105.22', '-2.48', '24.02', '-26.90', ""0\\r\\n'""]"
1651619829.5889761,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '-1.35', '0.77', '37.66', '-101.38', '125.24', '-2.48', '24.02', '-26.90', ""0\\r\\n'""]"
1651619829.598661,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-1.30', '0.86', '33.81', '-101.26', '149.84', '-2.12', '28.67', '-29.17', ""0\\r\\n'""]"
1651619829.60726,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '-1.17', '0.89', '30.82', '-92.77', '177.92', '-2.12', '28.67', '-29.17', ""0\\r\\n'""]"
1651619829.6156707,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-0.92', '0.87', '30.82', '-92.77', '177.92', '-2.12', '28.67', '-29.17', ""0\\r\\n'""]"
1651619829.6236715,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-0.81', '0.74', '8.42', '-56.52', '235.47', '-2.12', '28.67', '-29.17', ""0\\r\\n'""]"
1651619829.6315546,0,0,0,0,,,,,,,,,,,"[""b'-0.56"", '-0.64', '0.62', '8.42', '-56.52', '235.47', '-2.12', '28.67', '-29.17', ""0\\r\\n'""]"
1651619829.6404014,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.39', '0.59', '-96.50', '-12.08', '291.75', '-2.12', '28.67', '-29.17', ""0\\r\\n'""]"
1651619829.6501064,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '-0.18', '0.62', '-123.84', '4.76', '312.74', '3.25', '31.58', '-30.85', ""0\\r\\n'""]"
1651619829.658607,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '0.05', '0.66', '-123.60', '15.75', '325.44', '3.25', '31.58', '-30.85', ""0\\r\\n'""]"
1651619829.6671762,0,0,0,0,,,,,,,,,,,"[""b'-0.56"", '0.27', '0.64', '-98.21', '19.65', '329.83', '3.25', '31.58', '-30.85', ""0\\r\\n'""]"
1651619829.6757276,0,0,0,0,,,,,,,,,,,"[""b'-0.70"", '0.47', '0.54', '-76.17', '16.48', '327.82', '3.25', '31.58', '-30.85', ""0\\r\\n'""]"
1651619829.6840856,0,0,0,0,,,,,,,,,,,"[""b'-0.73"", '0.59', '0.34', '-67.14', '7.08', '320.01', '3.25', '31.58', '-30.85', ""0\\r\\n'""]"
1651619829.6938274,0,0,0,0,,,,,,,,,,,"[""b'-0.64"", '0.86', '0.10', '-41.99', '-10.38', '305.54', '11.91', '28.94', '-30.35', ""0\\r\\n'""]"
1651619829.7025738,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '1.00', '-0.22', '-35.83', '-38.51', '284.97', '11.91', '28.94', '-30.35', ""0\\r\\n'""]"
1651619829.7114897,0,0,0,0,,,,,,,,,,,"[""b'-0.49"", '1.22', '-0.50', '-44.37', '-75.56', '260.01', '11.91', '28.94', '-30.35', ""0\\r\\n'""]"
1651619829.720281,0,0,0,0,,,,,,,,,,,"[""b'-0.43"", '1.64', '-0.89', '-65.49', '-165.41', '203.98', '11.91', '28.94', '-30.35', ""0\\r\\n'""]"
1651619829.7291334,0,0,0,0,,,,,,,,,,,"[""b'-0.53"", '1.78', '-0.93', '-59.33', '-217.59', '171.94', '11.91', '28.94', '-30.35', ""0\\r\\n'""]"
1651619829.7380874,0,0,0,0,,,,,,,,,,,"[""b'-0.74"", '1.88', '-0.83', '-29.05', '-272.58', '136.66', '11.91', '28.94', '-30.35', ""0\\r\\n'""]"
1651619829.7479966,0,0,0,0,,,,,,,,,,,"[""b'-0.97"", '1.84', '-0.58', '15.87', '-329.53', '99.79', '16.88', '24.46', '-26.55', ""0\\r\\n'""]"
1651619829.7567832,0,0,0,0,,,,,,,,,,,"[""b'-1.28"", '1.83', '0.43', '-29.24', '-240.17', '20.51', '16.88', '24.46', '-26.55', ""0\\r\\n'""]"
1651619829.7651713,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '3.06', '2.61', '-28.38', '8.97', '-90.52', '16.88', '24.46', '-26.55', ""0\\r\\n'""]"
1651619829.774077,0,0,0,0,,,,,,,,,,,"[""b'2.57"", '0.45', '-0.25', '-63.72', '-32.10', '-103.70', '16.88', '24.46', '-26.55', ""0\\r\\n'""]"
1651619829.782701,0,0,0,0,,,,,,,,,,,"[""b'1.93"", '0.54', '0.32', '84.35', '-90.15', '-83.98', '16.88', '24.46', '-26.55', ""0\\r\\n'""]"
1651619829.7913718,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '0.18', '1.34', '169.31', '-114.32', '-67.63', '16.88', '24.46', '-26.55', ""0\\r\\n'""]"
1651619829.8012066,0,0,0,0,,,,,,,,,,,"[""b'-0.67"", '-0.06', '3.19', '173.95', '-91.00', '-64.58', '17.00', '22.35', '-25.12', ""0\\r\\n'""]"
1651619829.8102963,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '-0.37', '2.07', '172.00', '-72.02', '-57.92', '17.00', '22.35', '-25.12', ""0\\r\\n'""]"
1651619829.8179498,0,0,0,0,,,,,,,,,,,"[""b'-0.79"", '-0.78', '2.03', '172.00', '-72.02', '-57.92', '17.00', '22.35', '-25.12', ""0\\r\\n'""]"
1651619829.8266168,0,0,0,0,,,,,,,,,,,"[""b'-0.79"", '-1.05', '2.34', '151.37', '-28.63', '-10.56', '17.00', '22.35', '-25.12', ""0\\r\\n'""]"
1651619829.8351753,0,0,0,0,,,,,,,,,,,"[""b'-0.67"", '-1.26', '2.55', '133.79', '7.08', '22.34', '17.00', '22.35', '-25.12', ""0\\r\\n'""]"
