timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619757.8565032,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.48', '-0.29', '-17.82', '34.73', '93.26', '2.16', '28.96', '-30.68', ""0\\r\\n'""]"
1651619757.8659363,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.52', '-0.29', '-6.84', '12.82', '84.66', '5.05', '31.45', '-29.35', ""0\\r\\n'""]"
1651619757.8743773,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '0.56', '-0.28', '1.59', '-8.48', '75.26', '5.05', '31.45', '-29.35', ""0\\r\\n'""]"
1651619757.8833058,0,0,0,0,,,,,,,,,,,"[""b'0.32"", '0.60', '-0.25', '10.07', '-29.60', '65.43', '5.05', '31.45', '-29.35', ""0\\r\\n'""]"
1651619757.891766,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '0.62', '-0.18', '19.96', '-49.50', '54.99', '5.05', '31.45', '-29.35', ""0\\r\\n'""]"
1651619757.900431,0,0,0,0,,,,,,,,,,,"[""b'0.32"", '0.65', '-0.08', '31.74', '-67.93', '44.13', '5.05', '31.45', '-29.35', ""0\\r\\n'""]"
1651619757.9087963,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.62', '0.01', '37.90', '-84.41', '33.08', '5.05', '31.45', '-29.35', ""0\\r\\n'""]"
1651619757.9181578,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '0.60', '0.09', '39.86', '-98.88', '21.91', '10.05', '31.68', '-27.49', ""0\\r\\n'""]"
1651619757.9265504,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '0.56', '0.17', '40.16', '-111.15', '11.05', '10.05', '31.68', '-27.49', ""0\\r\\n'""]"
1651619757.935162,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.50', '0.22', '35.16', '-121.64', '1.22', '10.05', '31.68', '-27.49', ""0\\r\\n'""]"
1651619757.9437256,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.45', '0.23', '29.17', '-131.23', '-6.59', '10.05', '31.68', '-27.49', ""0\\r\\n'""]"
1651619757.9524922,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.40', '0.22', '21.91', '-140.32', '-13.61', '10.05', '31.68', '-27.49', ""0\\r\\n'""]"
1651619757.967815,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '0.34', '0.20', '12.57', '-149.78', '-18.92', '10.05', '31.68', '-27.49', ""0\\r\\n'""]"
1651619757.9820223,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '0.29', '0.16', '1.46', '-160.58', '-22.52', '15.32', '32.73', '-26.28', ""0\\r\\n'""]"
1651619757.9924364,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '0.23', '0.13', '-9.89', '-173.28', '-23.99', '15.32', '32.73', '-26.28', ""0\\r\\n'""]"
1651619758.0003858,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '0.18', '0.11', '-21.00', '-188.29', '-23.50', '15.32', '32.73', '-26.28', ""0\\r\\n'""]"
1651619758.0073018,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '0.15', '0.12', '-27.34', '-205.38', '-20.75', '15.32', '32.73', '-26.28', ""0\\r\\n'""]"
1651619758.0144823,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '0.13', '0.14', '-24.48', '-223.94', '-16.24', '15.32', '32.73', '-26.28', ""0\\r\\n'""]"
1651619758.0213685,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '0.14', '0.21', '-13.00', '-243.41', '-10.25', '15.32', '32.73', '-26.28', ""0\\r\\n'""]"
1651619758.0287614,0,0,0,0,,,,,,,,,,,"[""b'-0.37"", '0.14', '0.31', '-13.00', '-243.41', '-10.25', '19.01', '34.29', '-27.88', ""0\\r\\n'""]"
1651619758.0359457,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '0.18', '0.47', '4.39', '-283.57', '2.87', '19.01', '34.29', '-27.88', ""0\\r\\n'""]"
1651619758.0430987,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.13', '0.65', '-7.93', '-297.85', '10.44', '19.01', '34.29', '-27.88', ""0\\r\\n'""]"
1651619758.0502195,0,0,0,0,,,,,,,,,,,"[""b'-2.01"", '0.19', '3.86', '57.56', '-80.44', '21.91', '19.01', '34.29', '-27.88', ""0\\r\\n'""]"
1651619758.058001,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '0.04', '1.44', '67.14', '108.22', '30.52', '19.01', '34.29', '-27.88', ""0\\r\\n'""]"
1651619758.066494,0,0,0,0,,,,,,,,,,,"[""b'1.01"", '-0.26', '0.68', '-145.26', '87.40', '22.83', '19.01', '34.29', '-27.88', ""0\\r\\n'""]"
1651619758.075996,0,0,0,0,,,,,,,,,,,"[""b'0.78"", '0.55', '1.05', '-35.89', '67.38', '26.79', '18.85', '35.45', '-28.88', ""0\\r\\n'""]"
1651619758.0842686,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.42', '1.18', '44.62', '52.80', '28.87', '18.85', '35.45', '-28.88', ""0\\r\\n'""]"
1651619758.092771,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.23', '1.31', '40.41', '44.92', '22.52', '18.85', '35.45', '-28.88', ""0\\r\\n'""]"
1651619758.101524,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '0.34', '1.53', '44.49', '46.39', '12.51', '18.85', '35.45', '-28.88', ""0\\r\\n'""]"
1651619758.1100743,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '0.47', '1.69', '75.01', '56.09', '2.08', '18.85', '35.45', '-28.88', ""0\\r\\n'""]"
1651619758.118533,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '0.49', '1.71', '95.09', '70.01', '-7.75', '18.85', '35.45', '-28.88', ""0\\r\\n'""]"
1651619758.127996,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '0.48', '1.67', '91.37', '86.00', '-17.94', '15.52', '38.94', '-30.91', ""0\\r\\n'""]"
1651619758.1365864,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '0.45', '1.49', '56.76', '116.46', '-32.90', '15.52', '38.94', '-30.91', ""0\\r\\n'""]"
1651619758.1504247,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '0.42', '1.36', '26.49', '128.36', '-38.57', '15.52', '38.94', '-30.91', ""0\\r\\n'""]"
1651619758.1595488,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.39', '1.23', '1.71', '137.70', '-44.19', '15.52', '38.94', '-30.91', ""0\\r\\n'""]"
1651619758.1670911,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.35', '1.10', '-15.75', '142.88', '-50.60', '15.52', '38.94', '-30.91', ""0\\r\\n'""]"
1651619758.1743526,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '0.29', '0.98', '-28.50', '143.49', '-57.68', '15.52', '38.94', '-30.91', ""0\\r\\n'""]"
1651619758.1813052,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '0.24', '0.87', '-32.78', '139.89', '-64.70', '8.45', '41.80', '-31.42', ""0\\r\\n'""]"
1651619758.1885834,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '0.19', '0.80', '-27.04', '133.36', '-71.11', '8.45', '41.80', '-31.42', ""0\\r\\n'""]"
1651619758.1969304,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.15', '0.74', '-13.31', '125.73', '-76.54', '8.45', '41.80', '-31.42', ""0\\r\\n'""]"
1651619758.20565,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.09', '0.69', '-1.83', '118.16', '-80.87', '8.45', '41.80', '-31.42', ""0\\r\\n'""]"
1651619758.213975,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '0.06', '0.63', '5.74', '110.90', '-84.59', '8.45', '41.80', '-31.42', ""0\\r\\n'""]"
1651619758.222323,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '0.00', '0.55', '4.52', '104.19', '-87.28', '8.45', '41.80', '-31.42', ""0\\r\\n'""]"
1651619758.2319143,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '-0.00', '0.47', '-0.73', '97.53', '-89.05', '3.69', '47.58', '-31.15', ""0\\r\\n'""]"
1651619758.2405431,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.02', '0.38', '-6.29', '90.52', '-90.09', '3.69', '47.58', '-31.15', ""0\\r\\n'""]"
1651619758.2491128,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '-0.03', '0.30', '-14.83', '82.34', '-90.76', '3.69', '47.58', '-31.15', ""0\\r\\n'""]"
1651619758.2575738,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '-0.05', '0.22', '-24.66', '73.00', '-91.37', '3.69', '47.58', '-31.15', ""0\\r\\n'""]"
1651619758.2661564,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.06', '0.16', '-33.45', '61.95', '-91.67', '3.69', '47.58', '-31.15', ""0\\r\\n'""]"
1651619758.2746449,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.06', '0.10', '-39.79', '49.01', '-91.37', '3.69', '47.58', '-31.15', ""0\\r\\n'""]"
1651619758.2843888,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '-0.08', '0.05', '-44.68', '34.42', '-91.06', '6.96', '49.73', '-32.07', ""0\\r\\n'""]"
1651619758.300116,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '-0.09', '0.02', '-43.52', '18.37', '-90.27', '6.96', '49.73', '-32.07', ""0\\r\\n'""]"
1651619758.31376,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '-0.09', '0.02', '-32.17', '1.65', '-89.17', '6.96', '49.73', '-32.07', ""0\\r\\n'""]"
1651619758.3225703,0,0,0,0,,,,,,,,,,,"[""b'0.32"", '-0.13', '0.02', '-21.12', '-14.83', '-88.32', '6.96', '49.73', '-32.07', ""0\\r\\n'""]"
1651619758.3295703,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '-0.13', '0.03', '-14.28', '-32.23', '-87.10', '6.96', '49.73', '-32.07', ""0\\r\\n'""]"
1651619758.3362129,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '-0.16', '0.06', '-14.28', '-32.23', '-87.10', '15.19', '46.70', '-29.25', ""0\\r\\n'""]"
1651619758.342413,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.18', '0.10', '11.11', '-65.92', '-83.19', '15.19', '46.70', '-29.25', ""0\\r\\n'""]"
1651619758.3485117,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '-0.22', '0.14', '11.11', '-65.92', '-83.19', '15.19', '46.70', '-29.25', ""0\\r\\n'""]"
1651619758.3549774,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.24', '0.18', '27.16', '-97.11', '-77.39', '15.19', '46.70', '-29.25', ""0\\r\\n'""]"
1651619758.3614612,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.26', '0.23', '34.18', '-111.51', '-73.73', '15.19', '46.70', '-29.25', ""0\\r\\n'""]"
1651619758.3693745,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '-0.25', '0.28', '34.18', '-111.51', '-73.73', '15.19', '46.70', '-29.25', ""0\\r\\n'""]"
1651619758.379023,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '-0.23', '0.35', '48.10', '-138.18', '-67.20', '22.22', '43.44', '-29.63', ""0\\r\\n'""]"
1651619758.3877711,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.21', '0.41', '54.75', '-150.27', '-64.88', '22.22', '43.44', '-29.63', ""0\\r\\n'""]"
1651619758.3964114,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '-0.16', '0.48', '62.01', '-160.95', '-63.84', '22.22', '43.44', '-29.63', ""0\\r\\n'""]"
1651619758.4049811,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.14', '0.58', '67.14', '-170.04', '-64.33', '22.22', '43.44', '-29.63', ""0\\r\\n'""]"
1651619758.4135892,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.13', '0.70', '71.90', '-176.64', '-65.92', '22.22', '43.44', '-29.63', ""0\\r\\n'""]"
1651619758.4223866,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.11', '0.82', '78.43', '-179.93', '-68.05', '22.22', '43.44', '-29.63', ""0\\r\\n'""]"
1651619758.431896,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.10', '0.93', '82.03', '-181.03', '-70.92', '24.96', '38.65', '-26.49', ""0\\r\\n'""]"
1651619758.440634,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-0.07', '1.21', '96.19', '-174.99', '-79.04', '24.96', '38.65', '-26.49', ""0\\r\\n'""]"
1651619758.4493594,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-0.14', '1.43', '103.39', '-165.89', '-84.11', '24.96', '38.65', '-26.49', ""0\\r\\n'""]"
1651619758.4581568,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '-0.23', '1.68', '116.21', '-151.67', '-88.56', '24.96', '38.65', '-26.49', ""0\\r\\n'""]"
1651619758.466858,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-0.38', '1.97', '130.74', '-130.37', '-90.94', '24.96', '38.65', '-26.49', ""0\\r\\n'""]"
1651619758.475542,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '-0.58', '2.23', '133.85', '-102.17', '-90.58', '24.96', '38.65', '-26.49', ""0\\r\\n'""]"
1651619758.4853811,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-0.76', '2.46', '122.80', '-67.69', '-85.69', '19.34', '37.52', '-28.54', ""0\\r\\n'""]"
1651619758.4939456,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-0.93', '2.64', '114.20', '-28.38', '-74.95', '19.34', '37.52', '-28.54', ""0\\r\\n'""]"
1651619758.5025826,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-1.08', '2.68', '98.69', '11.60', '-58.47', '19.34', '37.52', '-28.54', ""0\\r\\n'""]"
1651619758.5116215,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-1.19', '2.61', '79.53', '51.09', '-38.82', '19.34', '37.52', '-28.54', ""0\\r\\n'""]"
1651619758.5203688,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-1.23', '2.47', '59.08', '87.34', '-17.76', '19.34', '37.52', '-28.54', ""0\\r\\n'""]"
1651619758.529069,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '-1.22', '2.27', '39.31', '118.96', '2.50', '19.34', '37.52', '-28.54', ""0\\r\\n'""]"
1651619758.538763,1,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-1.16', '2.06', '22.16', '145.63', '21.48', '4.39', '43.35', '-34.69', ""0\\r\\n'""]"
1651619758.5473952,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-1.07', '1.84', '5.13', '167.54', '37.66', '4.39', '43.35', '-34.69', ""0\\r\\n'""]"
1651619758.5549667,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-0.95', '1.62', '5.13', '167.54', '37.66', '4.39', '43.35', '-34.69', ""0\\r\\n'""]"
1651619758.5635777,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '-0.80', '1.42', '-35.83', '199.34', '58.17', '4.39', '43.35', '-34.69', ""0\\r\\n'""]"
1651619758.5722702,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '-0.66', '1.21', '-58.59', '209.35', '61.95', '4.39', '43.35', '-34.69', ""0\\r\\n'""]"
1651619758.5810223,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-0.54', '1.02', '-78.67', '215.45', '62.32', '4.39', '43.35', '-34.69', ""0\\r\\n'""]"
1651619758.5908296,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-0.44', '0.85', '-93.75', '217.96', '59.63', '9.19', '42.20', '-33.86', ""0\\r\\n'""]"
1651619758.5995302,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '-0.32', '0.70', '-97.17', '217.41', '54.69', '9.19', '42.20', '-33.86', ""0\\r\\n'""]"
1651619758.6081731,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.26', '0.55', '-91.61', '213.75', '48.65', '9.19', '42.20', '-33.86', ""0\\r\\n'""]"
1651619758.616818,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.20', '0.42', '-87.16', '207.64', '42.66', '9.19', '42.20', '-33.86', ""0\\r\\n'""]"
1651619758.6254056,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.17', '0.28', '-87.10', '198.91', '35.77', '9.19', '42.20', '-33.86', ""0\\r\\n'""]"
1651619758.6349766,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.15', '0.13', '-95.40', '187.38', '28.08', '12.71', '39.06', '-29.74', ""0\\r\\n'""]"
1651619758.650585,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.12', '0.01', '-104.55', '173.22', '19.96', '12.71', '39.06', '-29.74', ""0\\r\\n'""]"
1651619758.6638825,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.09', '-0.21', '-110.35', '138.00', '5.07', '12.71', '39.06', '-29.74', ""0\\r\\n'""]"
1651619758.6734824,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.06', '-0.30', '-109.19', '116.82', '-1.10', '12.71', '39.06', '-29.74', ""0\\r\\n'""]"
1651619758.6813803,0,0,0,0,,,,,,,,,,,"[""b'0.29"", '-0.09', '-0.40', '-115.36', '91.92', '-6.35', '12.71', '39.06', '-29.74', ""0\\r\\n'""]"
1651619758.6881487,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '-0.13', '-0.59', '-126.65', '62.44', '-12.02', '12.71', '39.06', '-29.74', ""0\\r\\n'""]"
1651619758.6947284,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '-0.16', '-0.80', '-141.05', '27.53', '-16.36', '17.41', '37.12', '-28.32', ""0\\r\\n'""]"
1651619758.7012963,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.21', '-1.04', '-150.94', '-12.27', '-18.55', '17.41', '37.12', '-28.32', ""0\\r\\n'""]"
1651619758.7079926,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.23', '-1.23', '-139.65', '-56.88', '-16.66', '17.41', '37.12', '-28.32', ""0\\r\\n'""]"
1651619758.715257,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.31', '-1.41', '-118.71', '-105.90', '-10.74', '17.41', '37.12', '-28.32', ""0\\r\\n'""]"
1651619758.7239487,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '-0.34', '-1.49', '-78.49', '-156.80', '-1.71', '17.41', '37.12', '-28.32', ""0\\r\\n'""]"
1651619758.7326255,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.35', '-1.47', '-17.94', '-208.07', '10.07', '17.41', '37.12', '-28.32', ""0\\r\\n'""]"
1651619758.7423365,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.39', '-1.37', '39.61', '-257.57', '21.36', '21.91', '34.95', '-24.32', ""0\\r\\n'""]"
1651619758.7509289,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.38', '-1.19', '82.15', '-304.99', '29.97', '21.91', '34.95', '-24.32', ""0\\r\\n'""]"
1651619758.7587075,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-0.32', '-0.95', '82.15', '-304.99', '29.97', '21.91', '34.95', '-24.32', ""0\\r\\n'""]"
1651619758.7673597,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-0.18', '-0.66', '144.04', '-386.05', '36.13', '21.91', '34.95', '-24.32', ""0\\r\\n'""]"
1651619758.776173,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.25', '-0.40', '141.11', '-417.91', '32.10', '21.91', '34.95', '-24.32', ""0\\r\\n'""]"
1651619758.7838943,0,0,0,0,,,,,,,,,,,"[""b'-0.80"", '-0.14', '-0.04', '141.11', '-417.91', '32.10', '21.91', '34.95', '-24.32', ""0\\r\\n'""]"
1651619758.7935448,0,0,0,0,,,,,,,,,,,"[""b'-1.12"", '-0.16', '0.33', '112.30', '-456.36', '17.76', '25.50', '33.36', '-22.58', ""0\\r\\n'""]"
1651619758.802181,0,0,0,0,,,,,,,,,,,"[""b'-3.35"", '-0.92', '3.17', '115.48', '-179.75', '17.88', '25.50', '33.36', '-22.58', ""0\\r\\n'""]"
1651619758.8108313,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '-1.17', '1.22', '-21.30', '127.38', '16.97', '25.50', '33.36', '-22.58', ""0\\r\\n'""]"
1651619758.8193126,0,0,0,0,,,,,,,,,,,"[""b'0.71"", '-0.43', '0.41', '-148.86', '118.53', '6.04', '25.50', '33.36', '-22.58', ""0\\r\\n'""]"
1651619758.8278844,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '-0.27', '0.66', '-32.65', '102.91', '17.15', '25.50', '33.36', '-22.58', ""0\\r\\n'""]"
1651619758.8363717,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '-0.43', '0.78', '23.56', '93.14', '29.97', '25.50', '33.36', '-22.58', ""0\\r\\n'""]"
1651619758.846264,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.55', '0.82', '27.95', '86.24', '41.20', '27.27', '33.72', '-19.87', ""0\\r\\n'""]"
1651619758.8545585,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.50', '0.94', '13.61', '84.11', '49.80', '27.27', '33.72', '-19.87', ""0\\r\\n'""]"
1651619758.8628979,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '-0.36', '1.11', '5.62', '87.83', '58.23', '27.27', '33.72', '-19.87', ""0\\r\\n'""]"
1651619758.8715618,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-0.29', '1.20', '-2.69', '95.40', '65.98', '27.27', '33.72', '-19.87', ""0\\r\\n'""]"
1651619758.880098,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.22', '1.24', '-14.47', '104.74', '71.84', '27.27', '33.72', '-19.87', ""0\\r\\n'""]"
1651619758.8886888,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.12', '1.27', '-18.80', '114.69', '75.50', '27.27', '33.72', '-19.87', ""0\\r\\n'""]"
1651619758.898136,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.04', '1.25', '-21.36', '123.96', '76.97', '28.74', '35.67', '-20.72', ""0\\r\\n'""]"
1651619758.9065988,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '0.10', '1.13', '-22.77', '139.04', '73.36', '28.74', '35.67', '-20.72', ""0\\r\\n'""]"
1651619758.915258,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '0.14', '1.06', '-22.58', '144.78', '69.40', '28.74', '35.67', '-20.72', ""0\\r\\n'""]"
1651619758.923842,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '0.16', '0.99', '-25.45', '148.80', '64.33', '28.74', '35.67', '-20.72', ""0\\r\\n'""]"
1651619758.9326441,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '0.20', '0.91', '-26.25', '151.06', '58.59', '28.74', '35.67', '-20.72', ""0\\r\\n'""]"
1651619758.9410121,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.24', '0.86', '-22.16', '151.92', '52.31', '28.74', '35.67', '-20.72', ""0\\r\\n'""]"
1651619758.9508233,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.25', '0.80', '-22.09', '152.04', '45.78', '29.97', '37.44', '-20.36', ""0\\r\\n'""]"
1651619758.9594007,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.26', '0.73', '-25.15', '151.12', '39.12', '29.97', '37.44', '-20.36', ""0\\r\\n'""]"
1651619758.9678984,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '0.29', '0.68', '-28.32', '149.35', '32.41', '29.97', '37.44', '-20.36', ""0\\r\\n'""]"
1651619758.976311,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '0.29', '0.65', '-30.40', '146.48', '25.57', '29.97', '37.44', '-20.36', ""0\\r\\n'""]"
1651619758.984894,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '0.28', '0.62', '-33.33', '142.88', '18.68', '29.97', '37.44', '-20.36', ""0\\r\\n'""]"
1651619758.9945328,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '0.25', '0.62', '-37.66', '138.43', '11.78', '31.59', '37.84', '-20.10', ""0\\r\\n'""]"
1651619759.0028956,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '0.21', '0.62', '-45.10', '132.69', '4.88', '31.59', '37.84', '-20.10', ""0\\r\\n'""]"
1651619759.0113516,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '0.19', '0.62', '-51.51', '126.16', '-1.65', '31.59', '37.84', '-20.10', ""0\\r\\n'""]"
1651619759.0200098,0,0,0,0,,,,,,,,,,,"[""b'0.47"", '0.17', '0.62', '-55.66', '118.59', '-7.26', '31.59', '37.84', '-20.10', ""0\\r\\n'""]"
1651619759.0286589,0,0,0,0,,,,,,,,,,,"[""b'0.56"", '0.16', '0.61', '-61.16', '110.17', '-13.79', '31.59', '37.84', '-20.10', ""0\\r\\n'""]"
1651619759.0372868,0,0,0,0,,,,,,,,,,,"[""b'0.66"", '0.16', '0.59', '-62.13', '101.20', '-20.57', '31.59', '37.84', '-20.10', ""0\\r\\n'""]"
1651619759.0464947,0,0,0,0,,,,,,,,,,,"[""b'0.72"", '0.16', '0.58', '-63.48', '91.80', '-27.65', '30.66', '38.23', '-23.22', ""0\\r\\n'""]"
1651619759.0550294,0,0,0,0,,,,,,,,,,,"[""b'0.78"", '0.14', '0.56', '-62.81', '81.85', '-34.73', '30.66', '38.23', '-23.22', ""0\\r\\n'""]"
1651619759.0635273,0,0,0,0,,,,,,,,,,,"[""b'0.80"", '0.11', '0.55', '-63.96', '71.96', '-41.63', '30.66', '38.23', '-23.22', ""0\\r\\n'""]"
1651619759.072097,0,0,0,0,,,,,,,,,,,"[""b'0.87"", '0.14', '0.56', '-51.70', '62.68', '-48.22', '30.66', '38.23', '-23.22', ""0\\r\\n'""]"
1651619759.0807066,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '0.10', '0.54', '-42.30', '53.77', '-53.96', '30.66', '38.23', '-23.22', ""0\\r\\n'""]"
1651619759.0894835,0,0,0,0,,,,,,,,,,,"[""b'0.86"", '0.06', '0.53', '-38.09', '44.92', '-59.20', '30.66', '38.23', '-23.22', ""0\\r\\n'""]"
1651619759.0982773,0,0,0,0,,,,,,,,,,,"[""b'0.87"", '0.03', '0.53', '-38.09', '44.92', '-59.20', '21.46', '40.20', '-30.29', ""0\\r\\n'""]"
1651619759.1067805,0,0,0,0,,,,,,,,,,,"[""b'0.92"", '0.00', '0.54', '-34.42', '28.38', '-67.69', '21.46', '40.20', '-30.29', ""0\\r\\n'""]"
1651619759.1144893,0,0,0,0,,,,,,,,,,,"[""b'0.95"", '-0.02', '0.56', '-34.42', '28.38', '-67.69', '21.46', '40.20', '-30.29', ""0\\r\\n'""]"
1651619759.1230981,0,0,0,0,,,,,,,,,,,"[""b'0.95"", '-0.04', '0.59', '-14.59', '15.50', '-72.81', '21.46', '40.20', '-30.29', ""0\\r\\n'""]"
1651619759.1305313,0,0,0,0,,,,,,,,,,,"[""b'0.94"", '-0.11', '0.63', '-14.59', '15.50', '-72.81', '21.46', '40.20', '-30.29', ""0\\r\\n'""]"
